duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.802867384,0.5,0.888888889,0.9,0.027057497,0.213665944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.003921569,0,0.020833333,0,0,0,0,0,0,1
0,0.5,0.476190476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114058355,0.268852459,1,1,0,0,0.156626506,0.070175439,0,0.682352941,0.352941176,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.448703495,0.475596529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.42745098,0.003921569,0.01,0.520833333,0.5,0,0,0,0.494949495,1,0
0,0.5,0.349206349,0.9,0.401352875,0.340563991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.003278689,0,0,0,0,1,0,0,0.117647059,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.111111111,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25994695,0.127868852,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.180392157,0.05,0.052083333,0,0,1,1,0,0,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.341176471,0.71372549,0.18,0.020833333,0.18,0,0,0,0,0,0
0,0.5,0.444444444,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99204244,0.973770492,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.007843137,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.598647125,0.496203905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.2,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.682539683,0.9,0.657271702,0.114967462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.788235294,0.02,0.03125,0,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.85794814,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.003921569,0,0.020833333,0,0,0,0,0.848484848,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082228117,0.91147541,1,1,0,0,0.072289157,0.105263158,0,0.898039216,0.874509804,0.09,0.09375,0.01,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.063991323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339522546,0.373770492,0,0,0,0,1,0,0.019607843,0.682352941,0.317647059,0.67,0.010416667,0,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.954904171,0.548806941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.968627451,0.380392157,0.75,0.041666667,0.01,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363395225,0.003278689,0,0,1,1,0.060240964,0.105263158,0,0.682352941,0.007843137,0.04,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.517474634,0.962581345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.439215686,0.439215686,1,0,0.5,0,0,0,0,0,1
0,0.5,0.031746032,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159151194,0.839344262,0,0,1,1,0.036144578,0.122807018,0,0.682352941,0.788235294,0.02,0.072916667,0,0,0,0,1,1,0
0,1,0.174603175,0.9,0.727170237,0.859544469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437665782,0.459016393,0,0,0,0,1,0,0,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.380952381,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318302387,0.232786885,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.137254902,0.05,0.0625,0,0,1,1,0,0,0
0,0,0.936507937,0.9,0.872604284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119363395,0,0,0,0,0,0.084337349,0.245614035,0,0.682352941,0.48627451,0.08,0.010416667,0.08,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.536640361,0.549349241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.839344262,0,0,0,0,1,0,0.705882353,0.858823529,0.682352941,1,0,0.02,0.054545455,0,0,0,0,1
0,0.5,0.46031746,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358090186,0.026229508,0,0,1,1,0.060240964,0.105263158,0,0.682352941,0.050980392,0.04,0.083333333,0,0,0,0,1,1,0
0,0.5,0.047619048,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389920424,0.839344262,0,0,1,1,0.024096386,0.122807018,0,0.682352941,0.788235294,0.02,0.083333333,0,0,0,0,1,1,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.682352941,0.937254902,0.33,0.020833333,0.33,0,0.024096386,0,0,0,0
0,0.5,0.349206349,0.9,0.507328072,0.668655098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432360743,0.026229508,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.050980392,0.04,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.576099211,0.764099783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.163934426,0,0,0,0,1,0,0.254901961,0.701960784,0.682352941,1,0,0.33,0.072727273,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933687003,0.026229508,1,1,0,0,0.168674699,0.140350877,0,0.682352941,0.050980392,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.492063492,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360742706,0,1,1,0,0,0,0.105263158,0,0.682352941,0.003921569,0,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.687711387,0.496203905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.163934426,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.556933484,0.902386117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.50132626,0.550819672,0,0,0,0,1,0,0.137254902,0.145098039,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159151194,0.026229508,1,1,0,0,0.084337349,0.140350877,0,0.682352941,0.050980392,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185676393,0.062295082,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0.465949821,0.5,0.793650794,0.9,0.166854566,0.145336226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.850980392,0.207843137,0.7,0.052083333,0.02,0.018181818,0,0,0,0,1
0,0.5,0.698412698,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095490716,0.127868852,1,1,0,0,0.13253012,0.087719298,0,0.682352941,0.917647059,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.428571429,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068965517,0,0,0,1,1,0.012048193,0.122807018,0,0.682352941,0.003921569,0,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.553551297,0.680043384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.82745098,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.605411499,0.689262473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.026229508,0,0,0,0,1,0,0.666666667,0.831372549,0.682352941,1,0,0.17,0.072727273,0,0,0,0,1
0,0.5,0.349206349,0.9,0.484780158,0.251626898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.839344262,0.510204082,0.4,0,0.482758621,1,0,0.705882353,0.007843137,0.682352941,1,0,0.1,0.090909091,0.120481928,0,0,0,1
0,0.5,0.793650794,0.9,0.062006764,0.543926247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.890196078,0.117647059,0.4,0.083333333,0.01,0.036363636,0.012048193,0.035714286,0,0,1
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.854111406,0,0.428571429,0,0.581818182,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.192771084,0,0.808080808,1,0
0,0.5,0.53968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660477454,0.2,1,1,0,0,0.554216867,0.245614035,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.109357384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.188235294,0.929411765,0.47,0.020833333,0.47,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.741176471,0.439215686,0.03,1,0.03,1,0,0,0.949494949,1,0
0,0.5,0.888888889,0.6,0.223224352,0.125813449,0,0,0,0,0,1,0.533333333,1,1,0.615384615,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.698039216,0.007843137,0.28,0.104166667,0.03,0.363636364,0.084337349,0.303571429,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323607427,0.2,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.266666667,0.06,0.052083333,0,0,1,1,0,0,0
0,0,0.222222222,0.9,0.754227734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835543767,0.826229508,0,0,0,0,1,0,0,0.133333333,0.133333333,1,0,1,0,0,0,0,0,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.682352941,0.035294118,0.42,0.020833333,0.42,0,0.012048193,0,0.02020202,0,0
0,0.5,0.063492063,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061008,0,1,1,0,0,0.012048193,0.140350877,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.608793687,0.736984816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.776470588,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029177719,0.91147541,0,0,1,1,0.072289157,0.105263158,0,0.682352941,0.690196078,0.11,0.072916667,0,0,0,0,1,1,0
0,0.5,0.301587302,0.9,0.634723788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.137254902,0.784313725,1,0,1,0.254545455,0,0,0,0,0
0,0.5,0.587301587,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0.386885246,1,1,0,0,0.21686747,0.105263158,0,0.682352941,0.529411765,0.09,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.435174746,0.354121475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.870588235,0.682352941,1,0,0.01,0.072727273,0,0,0,0,1
0,1,0.714285714,0.9,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119363395,0.91147541,0,0,0,0,0.602409639,0.245614035,0,0.682352941,0.725490196,0.14,0.5625,0.49,0,0.192771084,0,0.363636364,0,0
0,0.5,0.952380952,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124668435,0.026229508,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.745098039,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522546419,0.91147541,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.874509804,0.03,0.052083333,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.785794814,0.581344902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.188235294,0.55,0.03125,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.608793687,0.263015184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.326259947,0.357377049,0,0,0,0,1,0,0,0.215686275,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0.247311828,0.5,0.634920635,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.760416667,1,0,0,0,1,1,0
0,0.5,0.571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079575597,0.596721311,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.701960784,0.01,0.052083333,0,0,1,1,0,0,0
0,0.5,0.793650794,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0,1,1,0,0,0.602409639,1,0,0.682352941,0.003921569,0,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.416009019,0.875813449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.878688525,0,0,0,0,1,0,0.901960784,0.368627451,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.611764706,0.003921569,0,0.333333333,0.3,0,0,0,0.303030303,1,0
0,0.5,0.349206349,0.9,0.564825254,0.705531453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.386885246,0,0,0,0,1,0,0.352941176,0.847058824,0.682352941,1,0,0.02,0.090909091,0,0.017857143,0,0,1
0,0.5,0.365079365,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517241379,0.406557377,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.57254902,0.09,0.072916667,0,0,1,1,0,0,0
0,0.5,0.571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347480106,0.295081967,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440318302,0.295081967,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.396078431,0.07,0.072916667,0,0,1,1,0,0,0
0,0,0.222222222,0.9,0.754227734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766578249,0.747540984,0,0,0,0,1,0,0,0.68627451,0.68627451,1,0,1,0,0,0,0,0,0
0,0.5,0.349206349,0.9,0.582863585,0.440347072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.878688525,0.510204082,0.485714286,0,0,1,0,0.803921569,0.235294118,0.682352941,1,0,0.01,0.018181818,0.012048193,0,0.01010101,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419098143,0.878688525,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.831372549,0.02,0.0625,0,0,1,1,0,0,0
0,0,0.936507937,0.9,0.872604284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694960212,0.91147541,0,0,0,0,0.192771084,0.087719298,0.568627451,0.682352941,0.705882353,0.12,0.010416667,0.12,0,0,0,0,0,1
0.272401434,0.5,0.285714286,0.9,0.135287486,0.402928416,0,0,0,0.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.682352941,0.098039216,0.47,0.020833333,0,0,0,0,0.01010101,0,0
0,0.5,0.349206349,0.9,0.595264938,0.149132321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.682352941,0.666666667,0.98,0.010416667,0,0,0,0,0,0,1
0,1,0.714285714,0.9,0.552423901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636604775,0.652459016,0,0,0,0,1,0,0,0.682352941,0.717647059,0.13,0.020833333,0.13,0,0,0,0,0,0
0,0.5,0.333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381962865,0.878688525,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.831372549,0.02,0.0625,0,0,1,1,0,0,0
0.003584229,0.5,0.793650794,0.9,0.956031567,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.839344262,0,0,0,0,1,0,1,0.615686275,0.274509804,0.62,0.177083333,0.04,0.018181818,0,0,0,0,1
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0,0.306122449,0,0.745454545,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.144578313,0,0.878787879,1,0
0,1,0.174603175,0.9,0.727170237,0.151843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925729443,0.17704918,0,0,0,0,1,0,0.019607843,0.568627451,0.349019608,0.78,0.010416667,0,0,0,0,0,0,1
0,0.5,0.793650794,0.9,0.426155581,0.54989154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.521568627,0.121568627,0.46,0.03125,0,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.631341601,0.922993492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.443137255,0.682352941,1,0,0.05,0.036363636,0,0,0,0,1
0,0.5,0.301587302,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51193634,0.940983607,0,0,1,1,0.036144578,0.105263158,0,0.682352941,0.917647059,0.03,0.09375,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.435174746,0.798264642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.297082228,0.324590164,0,0,0,0,1,0,0,0.784313725,0.682352941,1,0,0.02,0.090909091,0,0,0,0,1
0.275985663,0.5,0.285714286,0.9,0.482525366,0.883947939,0,0,0,0.8125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6,0.839215686,0.26,0.3125,0,0,0,0,0.282828283,0.025,1
0,0.5,0.349206349,0.9,0.605411499,0.904013015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.265251989,0.524590164,0,0,0,0,1,0,0.137254902,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.003584229,0.5,0.714285714,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846154,0.321311475,0.714285714,0.628571429,0.309090909,0.655172414,0.012048193,0.596491228,0,0.682352941,0.439215686,0.01,0.229166667,0.59,0,0.421686747,0.535714286,0.181818182,0.4875,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092838196,0.324590164,1,1,0,0,0.180722892,0.105263158,0,0.682352941,0.223529412,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.746031746,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464190981,0.878688525,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.788235294,0.180392157,1,0,0.2,0.254545455,0,0,1,1,1
0,1,0.174603175,0.9,0.730552424,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129973475,0.157377049,0,0,0,0,1,0,0.019607843,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.475760992,0.406182213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.57704918,0,0,0,0,1,0,0.411764706,0.662745098,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.605411499,0.738069414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.940983607,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856763926,0.003278689,0,0,1,1,0.240963855,0.140350877,0,0.682352941,0.007843137,0.04,0.072916667,0,0,0,0,1,1,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973474801,0.973770492,1,1,0,0,1,0,0,0.870588235,0.223529412,0.13,0.0625,0.03,0.236363636,1,0.571428571,0,0,0
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49867374,0.324590164,1,1,0,0,0.084337349,0.087719298,0,0.682352941,0.443137255,0.08,0.052083333,0,0,1,1,0,0,0
0.111111111,1,0.634920635,0.9,0.229988726,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.439215686,0.01,0.666666667,0.95,0,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594164456,0.603278689,0,0,0,0,1,0,0,0.301960784,0.894117647,0.44,0.041666667,0.44,0,0.012048193,0,0.383838384,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270557029,0.324590164,1,1,0,0,0.120481928,0.105263158,0,0.682352941,0.003921569,0,0.083333333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023872679,0.016393443,0,0,0,0,1,0,0,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.414881623,0.904013015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.660477454,0.668852459,0.06122449,0.057142857,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.682352941,0.243137255,0.6,0.010416667,0.6,0,0,0,0,0,0
0,0,0.206349206,0.9,0.340473506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.745098039,0.337254902,1,0,1,0.454545455,0,0,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883289125,0,0.244897959,0,0.8,1,0.024096386,1,0,0.682352941,0.003921569,0,0.53125,0,0,0.036144578,0,0.222222222,1,0
0,0.5,0.349206349,0.9,0.456595265,0.734815618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.406557377,0,0,0,0,1,0,0.176470588,0.788235294,0.682352941,1,0,0.2,0.127272727,0,0,0,0,1
0,0.5,0.714285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.458333333,0.44,0,0,0,0.444444444,1,0
0,1,0.174603175,0.9,0.721533258,0.030368764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.71147541,0,0,0,0,1,0,0.803921569,0.682352941,0.6,0.93,0.010416667,0,0,0,0,0.02020202,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127320955,0.127868852,1,1,0,0,0.120481928,0.105263158,0,0.682352941,0.443137255,0.08,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045092838,0.462295082,1,1,0,0,0.265060241,0.105263158,0,0.682352941,0.658823529,0.1,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440318302,0.321311475,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.091803279,1,1,0,0,0.060240964,0.087719298,0,0.682352941,0.960784314,0.04,0.083333333,0,0,1,1,0,0,0
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877984085,0.127868852,1,1,0,0,0.301204819,0.122807018,0,0.525490196,0.815686275,0.26,0.020833333,0.01,0,0.987951807,0.946428571,0,0,0
0.910394265,0.5,0.634920635,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.708333333,1,0,0,0,1,1,0
